index,question,prediction,raw_output
0,Do you think that is a good thing?,Clear Reply,Clear Reply
1,"Mr. President, have you any ideas on what should be done with the evidence turned up on Senator McCarthy by that subcommittee?",Clear Non-Reply,Clear Non-Reply
2,Does the Prime Minister feel that that would have a major impact on the peace talks?,Ambivalent,Ambivalent
3,Do you think the advantages all around would outweigh the risks or the embarrassments?,Clear Reply,Clear Reply
4,So he said those things under oath?,Ambivalent,Ambivalent
5,Would you be willing to speak under oath to give your version of those events?,Clear Reply,Clear Reply
6,Do you agree that the next step against Iran should be sanctions if Iran fails to comply with the Security Council's 30-day deadline on its nuclear program?,Ambivalent,Ambivalent
7,Have you signed the commission for United States Attorney for Mr. Johnson of Nevada?,Clear Non-Reply,Clear Non-Reply
8,Do you think that Reagan is running a campaign of hatred and racism?,Clear Reply,Clear Reply
9,How do you answer allegations that you are running a mean campaign?,Ambivalent,Ambivalent
10,Are you sorry that more countries did not take a more active part in the effort to help South Vietnam?,Clear Reply,Clear Reply
11,Are you going to do it now?,Clear Non-Reply,Clear Non-Reply
12,You have said the Ford administration is the only one that has done anything.,Ambivalent,Ambivalent
13,Can you explain to Canadians——,Clear Non-Reply,Clear Non-Reply
14,When is that?,Clear Non-Reply,Clear Non-Reply
15,Is that in public?,Clear Non-Reply,Clear Non-Reply
16,Could you elaborate on the strategic partnership between the two countries?,Clear Non-Reply,Clear Non-Reply
17,Do you believe Israel has strategic importance to the United States in the aftermath of the Cold War?,Clear Reply,Clear Reply
18,Still any problems that have to be worked out?,Clear Reply,Clear Reply
19,Do the legal mechanisms of NAFTA provide it with strength so that it is not put aside by decree?,Ambivalent,Ambivalent
20,"President Obama, what pending issues do you have in your administration that you would have liked to complete?",Ambivalent,Ambivalent
21,We understand that you have had a number of offers?,Clear Reply,Clear Reply
22,And about his role in Syria and the region?,Clear Non-Reply,Clear Non-Reply
23,"They don't decide anything, do they?",Clear Reply,Clear Reply
24,Do we have any reason to believe that the Vietcong offer to exchange prisoners had any substance to it?,Clear Non-Reply,Clear Non-Reply
25,You said you wanted to hear more.,Ambivalent,Ambivalent
26,Is there anything that worries you about this plan?,Clear Reply,Clear Reply
27,Are you willing to risk another jolt to the economy from this large price increase?,Ambivalent,Ambivalent
28,You mean that you are not going to write them immediately?,Clear Reply,Clear Reply
29,How far will that extend--off the Continental Shelf?,Ambivalent,Ambivalent
30,Do you think the return of the Republicans to power means a realignment of the political parties after the 4 years?,Clear Reply,Clear Reply
31,Are there any estimates at all of the amount potentially that might be saved as a result of the directives being issued today?,Clear Non-Reply,Clear Non-Reply
32,Do you see the chance that the United States would exercise its option to withdraw from the Anti-Ballistic Missile Treaty if it is not possible to negotiate changes to permit a national missile defense?,Ambivalent,Ambivalent
33,Was this possibility raised in your discussions with President Putin?,Ambivalent,Ambivalent
34,"In light of his speech yesterday at the U.N., are there any new steps that we can take to continue the arms reduction process?",Clear Reply,Clear Reply
